ID,Reference,Requirement
1,"Section 2, General Architecture","Requirement : Verify that the eUICC ignores the ICCID value provided in the 'ProfileHeader' Profile Element [eUICC]."
2,"Section 2, General Architecture","Requirement : Verify that the eUICC checks if the ICCID provided in the Profile Metadata matches the value of EF ICCID [eUICC]."
3,"Section 2, General Architecture","Requirement : Verify that if profileOwner is provided in the Profile Metadata, the EF IMSI is present in the Profile [eUICC]."
4,"Section 2, General Architecture","Requirement : Verify that if mccMnc is provided in the Profile Metadata, the MCC and MNC values match those in EF IMSI [eUICC]."
5,"Section 2, General Architecture","Requirement : Verify that if gid1 or gid2 is provided in the Profile Metadata, the corresponding EF GID1 or EF GID2 is present, values match, and the related service in EF UST indicates 'available' [eUICC]."
6,"Section 2, General Architecture","Requirement : Verify that if gid1 or gid2 are not provided in the Profile Metadata, the corresponding service in EF UST for EF GID1 or EF GID2 indicates 'not available' [eUICC]."
7,"Section 2, General Architecture","Requirement : If any of the above checks in statement 2-6 fail, the eUICC indicates installFailedDueToDataMismatch error [eUICC]."
8,"Section 2, General Architecture","Requirement : Verify that on any error during the processing of a Profile Element, Profile installation stops and the ISD-P and all related Profile Components are deleted [eUICC]."
9,"Section 2, General Architecture","Requirement : Verify that if the Profile is successfully installed, the eUICC generates the Profile Installation Result and as many Notifications as configured in its metadata (notificationConfigurationInfo), in the format of OtherSignedNotification [eUICC]."
10,"Section 2, General Architecture","Requirement : Verify that if the Profile installation fails, the eUICC generates the Profile Installation Result with an error indication [eUICC]."
11,"Section 5.6, ES9+ (LPA -- SM-DP+)","Requirement : Verify that the LPA communicates with the SM-DP+ secured by HTTPS in server authentication mode [LPA, SM-DP+]."
12,"Section 5.6, ES9+ (LPA -- SM-DP+)","Requirement : Verify that during TLS establishment, the LPA verifies the received CERT.DP.TLS according to the specification; if verification fails, the TLS connection is rejected and the procedure fails [LPA]."
13,"Section 5.6.1, Function: InitiateAuthentication","Requirement : Verify that upon reception of InitiateAuthentication, the SM-DP+ verifies that the received address matches its own SM-DP+ address using case-insensitive comparison; return 'SM-DP+ Address - Refused' if not matched [SM-DP+]."
14,"Section 5.6.1, Function: InitiateAuthentication","Requirement : Verify that the SM-DP+ verifies it supports one of the eSIM CA RootCA Public Keys indicated in euiccCiPKIdListForSigningV3, and follows the priority order given by eUICC unless other priorities are defined [SM-DP+]."
15,"Section 5.6.1, Function: InitiateAuthentication","Requirement : Verify that if no eSIM CA RootCA Public Key is selected from euiccCiPKIdListForSigningV3, the SM-DP+ supports one from euiccCiPKIdListForSigning, otherwise status code Security configuration - Unsupported is returned [SM-DP+]."
16,"Section 5.6.1, Function: InitiateAuthentication","Requirement : Verify that the SM-DP+ returns the required output data (transactionId, serverSigned1, serverSignature1, serverCertificate, etc.) as encoded data objects as specified [SM-DP+]."
17,"Section 5.6.2, Function: GetBoundProfilePackage","Requirement : Verify that on reception of GetBoundProfilePackage, the SM-DP+ verifies that the received transactionId is known and relates to an ongoing RSP Session; if not, returns status code 'TransactionId - Unknown' [SM-DP+]."
18,"Section 5.6.2, Function: GetBoundProfilePackage","Requirement : Verify that the SM-DP+ checks if order requires Confirmation Code verification and handles missing/incorrect codes as specified, including incrementing attempt counters and handling exceeded attempts [SM-DP+]."
19,"Section 5.6.3, Function: AuthenticateClient","Requirement : Verify that on reception of AuthenticateClient, the SM-DP+ verifies the validity of the eUICC certificate chain; if invalid, expired, or incomplete, returns the appropriate status code [SM-DP+]."
20,"Section 5.6.3, Function: AuthenticateClient","Requirement : Verify that the SM-DP+ verifies the Root Certificate of the eUICC certificate chain corresponds to the selected euiccCiPKIdToBeUsed(V3); if not, returns 'CI Public Key - Unknown' [SM-DP+]."
21,"Section 5.6.3, Function: AuthenticateClient","Requirement : Verify that the SM-DP+ checks that the transactionId is known and relates to an ongoing RSP Session; if not, returns 'TransactionId - Unknown' [SM-DP+]."
22,"Section 5.6.3, Function: AuthenticateClient","Requirement : Verify that the SM-DP+ checks that the serverChallenge matches the expected value attached to the RSP Session; if not, returns 'eUICC - Verification failed' [SM-DP+]."
23,"Section 5.6.3, RSP Technical Specification","Requirement : Verify that upon an unknown or mismatched CI Public Key or chain variant during ES9+.InitiateAuthentication, the client device expects the SM-DP+ to return status code 'CI Public Key - Unknown' [SM-DP+]."
24,"Section 5.6.3, RSP Technical Specification","Requirement : Verify that the client device expects the SM-DP+ to return status code 'eUICC - Verification failed' if the eUICC signature or serverChallenge verification fails during ES9+.InitiateAuthentication [SM-DP+]."
25,"Section 5.6.3, RSP Technical Specification","Requirement : Verify that if the transactionId does not relate to an ongoing RSP Session, the client device expects the SM-DP+ to return status code 'TransactionId - Unknown' [SM-DP+]."
26,"Section 5.6.3, RSP Technical Specification","Requirement : Verify that if the related Profile download order or RPM order has expired before being downloaded, the device expects the SM-DP+ to return status code 'Download order - Time to Live Expired' [SM-DP+]."
27,"Section 5.6.3, RSP Technical Specification","Requirement : Verify that if the maximum number of attempts for Profile or RPM download is exceeded, the device expects the order to be terminated and status code 'Download order - Maximum number of attempts exceeded' returned [SM-DP+]."
28,"Section 5.6.3, RSP Technical Specification","Requirement : Verify that if euiccRspCapability.euiccRspCapInInfo1 is '1', the euiccRspCapability must be present and unchanged between euiccInfo1 and euiccInfo2 or else expect status code 'eUICC - Value has Changed' [eUICC]."
29,"Section 5.6.3, RSP Technical Specification","Requirement : Verify that lpaRspCapability in deviceInfo must match its value as provided in ES9+.InitiateAuthentication, or else expect status code 'LPA - Value has Changed' [LPA]."
30,"Section 5.6.3, RSP Technical Specification","Requirement : Verify that the SM-DP+ returns status code 'Function – Unsupported' if ctxParams1 does not match any expected structure for operation (common authentication, device change, profile recovery) [SM-DP+]."
31,"Section 5.6.3, RSP Technical Specification","Requirement : Verify that the SM-DP+ regards a context containing ctxParamsForDeviceChange as a Device Change request [SM-DP+]."
32,"Section 5.6.3, RSP Technical Specification","Requirement : Verify that if ctxParamsForCommonAuthentication's operationType indicates both profileDownload and rpm, the SM-DP+ prioritizes Profile downloads/RPMs per Operator's request [SM-DP+]."
33,"Section 5.6.3, RSP Technical Specification","Requirement : Verify that if MatchingId is provided in ctxParamsForCommonAuthentication, the Profile/RPM order matching this ID must exist, otherwise the SM-DP+ returns 'MatchingID - Refused' [MatchingID]."
34,"Section 5.6.3, RSP Technical Specification","Requirement : Verify that if no pending Profile download order is associated with an EID and no valid MatchingId is provided, the SM-DP+ returns status code 'EID Refused' [EID]."
35,"Section 5.6.3, RSP Technical Specification","Requirement : Verify that if Delete Notification for Device Change is not provided in device change related Profile download where required, the SM-DP+ returns error status 'Profile – Not Allowed' [Profile]."
36,"Section 5.6.3, RSP Technical Specification","Requirement : Verify that when a Profile is downloaded, the SM-DP+ increments the number of attempts for the Profile [Profile]."
37,"Section 5.6.3, RSP Technical Specification","Requirement : Verify that if the eUICC memory is insufficient for another Profile, expect the SM-DP+ to return 'eUICC - Insufficient memory' [eUICC]."
38,"Section 5.6.3, RSP Technical Specification","Requirement : Verify that if a Test Profile is being installed and the Device is not in Device Test Mode, the SM-DP+ returns status code 'Profile type - Stopped on warning' [Profile type]."
39,"Section 5.6.3, RSP Technical Specification","Requirement : Verify that if a Profile has not been released (state is not Released), the SM-DP+ returns status code 'Profile - Not allowed' [Profile]."
40,"Section 5.6.3, RSP Technical Specification","Requirement : Verify that if the eUICC indicates V255.255.255 in ppVersion and the Profile Owner has disallowed download to Field-Test eUICCs, the SM-DP+ returns 'Profile Type Stopped on warning' [Profile Type]."
41,"Section 5.6.3, RSP Technical Specification","Requirement : Verify that for a pending RPM order, if ICCID does not match the target Profile, the SM-DP+ returns 'ICCID - Refused' [Profile ICCID]."
42,"Section 5.6.3, RSP Technical Specification","Requirement : Verify that if no pending RPM order is associated with the EID, the SM-DP+ returns status code 'EID - Refused' [EID]."
43,"Section 5.6.3, RSP Technical Specification","Requirement : Verify that if Device Change is unsupported by the SM-DP+, it returns error status 'Device Change – Unsupported' [Device Change]."
44,"Section 5.6.3, RSP Technical Specification","Requirement : Verify that if the Profile identified by ICCID for Device Change cannot be identified, the SM-DP+ returns error status 'ICCID – Unknown' [Profile ICCID]."
45,"Section 5.6.3, RSP Technical Specification","Requirement : Verify that if the identified Profile is not associated with the EID of the incoming eUICC in Device Change, the SM-DP+ returns error status 'EID – Refused' [EID]."
46,"Section 5.6.3, RSP Technical Specification","Requirement : Verify that the SM-DP+ estimates and communicates retryDelay if Profile preparation for Device Change is delayed [SM-DP+]."
47,"Section 5.6.3, RSP Technical Specification","Requirement : Verify that the SM-DP+ attaches a dcSessionId in the response for a delayed Device Change Profile preparation [SM-DP+]."
48,"Section 5.6.3, RSP Technical Specification","Requirement : Verify that if the Profile is not eligible for Device Change, the SM-DP+ returns error status 'Device Change – Not Allowed' [Device Change]."
49,"Section 5.6.3, RSP Technical Specification","Requirement : Verify that for Profile Recovery, if the Profile cannot be identified or was not processed for Device Change, the SM-DP+ returns 'ICCID – Unknown' [Profile ICCID]."
50,"Section 5.6.3, RSP Technical Specification","Requirement : Verify that for Profile Recovery, if the identified Profile is not associated with the old Device's EID, the SM-DP+ returns error status 'EID – Refused' [EID]."
51,"Section 5.6.3, RSP Technical Specification","Requirement : Verify that for Profile Recovery, if there was no permanent error installing the prepared Profile on the new Device, the SM-DP+ returns status code 'Profile – Not allowed' [Profile]."
