ID,Requirement
1,"Requirement ID : TS.34_4.0_REQ_001 | Requirement Description : In the case of an IoT Device Application which needs to send data very frequently the IoT Device Application SHOULD use an “always-on” connectivity mechanism instead of activating and deactivating network connections (a ‘network connection’ being the establishment of a radio connection between the IoT Communications Module and the network) very frequently."
2,"Requirement ID : TS.34_4.0_REQ_002 | Requirement Description : The IoT Device Application SHOULD minimize the number of network connections between the IoT Device and the network. Data is aggregated by the IoT Device Application into as big a chunk as possible before being compressed and sent over the communications network. If the IoT Device Application provides several IoT Services using the same IoT Communications Module, the IoT Device Application coordinates each of the IoT Services network communication to make efficient use of the network."
3,"Requirement ID : TS.34_4.0_REQ_002.1 | Requirement Description : The IoT Device Application communicates in a manner that SHALL optimize its communication pattern to never exceed the Mobile Network Operator’s defined maximum number of daily messages, if and where specified."
4,"Requirement ID : TS.34_4.0_REQ_003 | Requirement Description : For the regular activation of IoT Devices, for regular application messaging, or even after a service interruption, the IoT Device Application SHOULD employ a randomized timer to trigger network connection requests. Note: It is important to avoid that devices in close proximity to each other communicate simultaneously because of a system-wide failure situation (e.g., regional power outage) or for their initial activation (e.g., at a factory production line)."
5,"Requirement ID : TS.34_4.0_REQ_004 | Requirement Description : The IoT Device Application SHOULD be implemented securely. For example, by following industry guidelines such as those provided by:  IETF – www.ietf.org  Open Web Application Security Project (OWASP) - www.owasp.org  W3C – www.w3.org  OASIS – www.oasis-open.org  OMA – www.openmobilealliance.org  3GPP – www.3gpp.org  OneM2M – www.onem2m.org"
6,"Requirement ID : TS.34_4.0_REQ_005 | Requirement Description : The IoT Device Application SHOULD implement appropriate security measures to prevent unauthorized or insecure device management functionality (e.g., diagnostics, firmware updates) of the IoT Device software and firmware. Such security measures SHALL apply to all local and remote (over the air) device management functionality."
7,"Requirement ID : TS.34_4.0_REQ_006.1 | Requirement Description : If the IoT Device Application communicates over NB-IoT, it SHOULD NOT implement TCP / UDP “keep alive” messages."
8,"Requirement ID : TS.34_4.0_REQ_007 | Requirement Description : If the IoT Service requires the use of ‘keep alive’ messages, use of dynamic polling interval (ref. TS.34_4.0_REQ_006) is preferred. However, if a fixed polling interval is used, the IoT Device Application SHOULD use a time value specified by the Mobile Network Operator. If the preferred value of the Mobile Network Operator is unknown a default value of 29 minutes is recommended as the polling interval when devices use TCP protocol. If a fixed polling interval is used, the IoT Device Application SHOULD allow remote and/or local configuration of the interval."
9,"Requirement ID : TS.34_4.0_REQ_008 | Requirement Description : The IoT Device Application SHOULD be designed to cope with variances in mobile network data speed and latency considering the variety in performance of mobile communications technologies such as 2G, 3G, LTE, LTE-M, and NB-IoT."
10,"Requirement ID : TS.34_4.0_REQ_009 | Requirement Description : The IoT Device Application SHOULD be capable of adapting to changes in mobile network type and data speed at any given time."
11,"Requirement ID : TS.34_4.0_REQ_010 | Requirement Description : If data speed and latency is critical to the IoT Service, the IoT Device Application SHOULD constantly monitor mobile network speed and connection quality in order to request the appropriate quality of content from the IoT Service Platform."
12,"Requirement ID : TS.34_4.0_REQ_011 | Requirement Description : The IoT Device Application SHOULD always be prepared to handle situations when communication requests fail. Communication retry mechanisms implemented within an IoT Device Application can vary and will depend on the importance and volume of downloaded data. Possible solutions can be:  Simple counting of failed attempts since the data connection was first established (often the easiest solution).  Monitoring the number of failed attempts within a certain period of time. For example, if the data connection is lost more than five times within an hour, then the request can be suspended. This can be a more reliable technique to avoid short but regular connection problems, such as when a device is moving away from one network cell to another. The data connection can be lost when the device switches between cells, but when the cell is"
